filename,true_category,predicted_category,min_distance_score,is_unknown,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC950688.mp3,Ninox_scutulata,Ninox_scutulata,-3.8865585,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC629927.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-4.4900045,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC126870.mp3,Mixornis_gularis,Mixornis_gularis,-2.980132,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC361604.mp3,Elanus_caeruleus,Butorides_striata,-9.064646,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC1027932.mp3,Chlidonias_leucopterus,Spatula_querquedula,-8.024834,False,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC1002373.mp3,Motacilla_tschutschensis,Motacilla_tschutschensis,-6.222038,False,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC918668.wav,Phylloscopus_coronatus,Cinnyris_jugularis,-7.879317,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_comata/Lammertink_Whiskered_Treeswift_1.mp3.mp3,Hemiprocne_comata,Spilornis_cheela,-7.473832,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC1006809.mp3,Psittacula_krameri,Psittacula_krameri,-3.9622278,False,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_goiavier/XC314179.mp3,Pycnonotus_goiavier,Hypothymis_azurea,-7.7999134,False,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC1004736.wav,Pelargopsis_capensis,Pelargopsis_capensis,-4.996025,False,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC1014184.wav,Pitta_moluccensis,Butorides_striata,-6.7914567,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC742612.mp3,Ficedula_mugimaki,Orthotomus_atrogularis,-10.768865,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC1075095.mp3,Pycnonotus_aurigaster,Mixornis_gularis,-9.098323,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3,Arenaria_interpres,Arenaria_interpres,-4.173605,False,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pericrocotus_speciosus/XC501407.mp3,Pericrocotus_speciosus,Dicrurus_paradiseus,-7.7132893,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC472801.mp3,Merops_philippinus,Aegithina_tiphia,-9.815922,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC647339.mp3,Larvivora_cyane,Alcedo_atthis,-9.026638,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_pileata/XC319051.mp3,Halcyon_pileata,Gallus_gallus,-8.825312,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_fulva/XC587949.mp3,Pluvialis_fulva,Cacomantis_merulinus,-8.796293,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC823994.mp3,Chlidonias_leucopterus,Tringa_nebularia,-4.0630975,False,Tringa_nebularia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Garrulax_leucolophus/XC322369.mp3,Garrulax_leucolophus,Gallus_gallus,-7.33444,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC878112.mp3,Prinia_flaviventris,Pycnonotus_jocosus,-8.117331,False,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_seloputo/XC369807.mp3,Strix_seloputo,Eudynamys_scolopaceus,-8.852543,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC1044148.mp3,Ardea_purpurea,Ardea_purpurea,-6.8573914,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC956071.wav,Dicrurus_macrocercus,Dicrurus_leucophaeus,-7.9155817,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC1004092.mp3,Falco_tinnunculus,Falco_tinnunculus,-8.231001,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC361604.mp3,Elanus_caeruleus,Elanus_caeruleus,-5.310214,False,Elanus_caeruleus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC746671.mp3,Calidris_ferruginea,Calidris_ferruginea,-4.5539923,False,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC889914.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-6.7831974,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/XC311256.mp3,Ducula_aenea,Butorides_striata,-8.338011,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC997043.wav,Cecropis_daurica,Cecropis_daurica,-6.7806044,False,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gerygone_sulphurea/XC669507.mp3,Gerygone_sulphurea,Acrocephalus_orientalis,-9.046093,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/SANDERLING flight call Stone Harbor Pt NJ 010110.mp3.mp3,Calidris_alba,Calidris_alba,-3.6361518,False,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chrysococcyx_xanthorhynchus/XC743202.mp3,Chrysococcyx_xanthorhynchus,Cecropis_daurica,-9.393641,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC518527.mp3,Tachybaptus_ruficollis,Tachybaptus_ruficollis,-6.199332,False,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC1075142.mp3,Centropus_bengalensis,Centropus_sinensis,-6.863937,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_sunia/XC369395.mp3,Otus_sunia,Ninox_scutulata,-6.8543825,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cyanoptila_cyanomelana/intermedius T543A.mp3.mp3,Cyanoptila_cyanomelana,Limosa_lapponica,-8.650673,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809701.mp3,Caprimulgus_macrurus,Caprimulgus_macrurus,-2.495023,False,Caprimulgus_macrurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC920613.mp3,Larvivora_cyane,Motacilla_cinerea,-9.012935,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC394299.mp3,Spatula_querquedula,Spatula_querquedula,-4.5316105,False,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC1014184.wav,Pitta_moluccensis,Pycnonotus_jocosus,-7.7730045,False,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Apus_nipalensis/XC942392.wav,Apus_nipalensis,Hirundo_rustica,-8.615643,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_falcinellus/XC837033.wav,Calidris_falcinellus,Motacilla_tschutschensis,-7.7536435,False,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_malayanus/XC423570.mp3,Anthracoceros_malayanus,Gallus_gallus,-7.8384724,False,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC786411.wav,Spatula_clypeata,Spatula_clypeata,-3.3901377,False,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC1015519.wav,Numenius_phaeopus,Numenius_phaeopus,-3.7450018,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mycteria_leucocephala/XC547487.mp3,Mycteria_leucocephala,Egretta_garzetta,-6.878839,False,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_pugnax/XC360222.mp3,Calidris_pugnax,Limosa_limosa,-5.4313307,False,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nisaetus_cirrhatus/XC993549.mp3,Nisaetus_cirrhatus,Pelargopsis_capensis,-8.654669,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC891820.mp3,Aegithina_tiphia,Aegithina_tiphia,-4.6607933,False,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC805957.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-4.0705543,False,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC571514.mp3,Gallinago_gallinago,Gallinago_gallinago,-3.423398,False,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC943440.mp3,Dicaeum_cruentatum,Calidris_ferruginea,-8.796121,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC175792.mp3,Ficedula_zanthopygia,Acrocephalus_bistrigiceps,-8.55142,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC903037.wav,Cecropis_daurica,Cecropis_daurica,-5.2072043,False,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC862018.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-7.621272,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC1069293.wav,Dicaeum_cruentatum,Acridotheres_tristis,-7.982276,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/2a233_Large_Hawk.mp3,Hierococcyx_sparverioides,Ninox_scutulata,-8.250764,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC918880.mp3,Mixornis_gularis,Mixornis_gularis,-8.849928,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Haliaeetus_ichthyaetus/XC1030092.mp3,Haliaeetus_ichthyaetus,Orthotomus_atrogularis,-7.177331,False,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_comata/XC440248.mp3,Hemiprocne_comata,Zapornia_pusilla,-9.092279,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC953624.mp3,Dicrurus_paradiseus,Dicrurus_paradiseus,-7.4352703,False,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC1068166.mp3,Gelochelidon_nilotica,Limosa_limosa,-8.901152,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC489908.mp3,Dicrurus_macrocercus,Chlidonias_hybrida,-9.65064,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_mongolus/XC756416.mp3,Charadrius_mongolus,Calidris_ferruginea,-5.122322,False,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC735201.mp3,Egretta_garzetta,Egretta_garzetta,-3.8724704,False,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC812778.mp3,Corvus_macrorhynchos,Corvus_macrorhynchos,-4.602516,False,Corvus_macrorhynchos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Micropternus_brachyurus/XC151090.mp3,Micropternus_brachyurus,Butorides_striata,-7.9030037,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC742610.mp3,Ficedula_mugimaki,Tachybaptus_ruficollis,-9.067342,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_rafflesii/XC947267.mp3,Psilopogon_rafflesii,Centropus_sinensis,-7.7208223,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC676045.mp3,Calidris_alba,Calidris_alba,-4.524236,False,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC485170.mp3,Phylloscopus_borealis,Phylloscopus_borealis,-3.1549528,False,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC547386.mp3,Malacocincla_abbotti,Cinnyris_jugularis,-7.681514,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ixobrychus_sinensis/XC267059.MP3,Ixobrychus_sinensis,Acrocephalus_orientalis,-7.3715067,False,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC845205.mp3,Calidris_alba,Calidris_alba,-6.1722727,False,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Xenus_cinereus/XC234580.mp3,Xenus_cinereus,Tringa_totanus,-6.605049,False,Tringa_totanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC770222.mp3,Passer_montanus,Passer_montanus,-5.0925674,False,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hieraaetus_pennatus/XC743742.mp3,Hieraaetus_pennatus,Nycticorax_nycticorax,-7.166443,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/Cacomantis_sepulcralis_virescens.mp3,Cacomantis_sepulcralis,Cuculus_micropterus,-9.826856,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC997978.mp3,Actitis_hypoleucos,Actitis_hypoleucos,-5.068243,False,Actitis_hypoleucos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1043345.wav,Hirundo_rustica,Hirundo_rustica,-4.293678,False,Hirundo_rustica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC918259.wav,Dicaeum_cruentatum,Cacomantis_merulinus,-8.334291,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC724148.mp3,Muscicapa_dauurica,Acridotheres_tristis,-8.600353,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC862888.mp3,Centropus_sinensis,Centropus_sinensis,-4.9628754,False,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC986911.wav,Strix_leptogrammica,Pandion_haliaetus,-9.58931,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC929744.wav,Falco_peregrinus,Falco_peregrinus,-3.4874573,False,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC290810.mp3,Mixornis_gularis,Mixornis_gularis,-3.3336058,False,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Collocalia_affinis/XC499410.mp3,Collocalia_affinis,Limosa_limosa,-8.770107,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC668127.mp3,Calidris_ferruginea,Calidris_ferruginea,-3.7440648,False,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_affinis/XC176586.mp3,Caprimulgus_affinis,Ninox_scutulata,-8.877638,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC775185.mp3,Ninox_scutulata,Ninox_scutulata,-4.026415,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC835395.wav,Cinnyris_jugularis,Cinnyris_jugularis,-7.019874,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC607249.mp3,Acridotheres_tristis,Acridotheres_tristis,-5.320079,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_totanus/XC652097.mp3,Tringa_totanus,Tringa_totanus,-5.169706,False,Tringa_totanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC836257.wav,Motacilla_tschutschensis,Motacilla_tschutschensis,-4.535186,False,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC1031757.mp3,Arenaria_interpres,Arenaria_interpres,-5.9791803,False,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC994509.wav,Ardea_cinerea,Ardea_cinerea,-4.266683,False,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chalcophaps_indica/XC756529.mp3,Chalcophaps_indica,Pelargopsis_capensis,-7.1762667,False,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_megala/XC485703.mp3,Gallinago_megala,Numenius_arquata,-8.570104,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_megarhyncha/XC295087.mp3,Pitta_megarhyncha,Spilornis_cheela,-8.905566,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eurystomus_orientalis/XC461026.mp3,Eurystomus_orientalis,Ardea_purpurea,-8.46386,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC985566.wav,Falco_peregrinus,Falco_peregrinus,-4.887389,False,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pericrocotus_divaricatus/XC897477.wav,Pericrocotus_divaricatus,Hypothymis_azurea,-9.110433,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC1075633.mp3,Gelochelidon_nilotica,Gelochelidon_nilotica,-4.3277035,False,Gelochelidon_nilotica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC802452.mp3,Pitta_moluccensis,Spilornis_cheela,-8.645968,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC1016027.wav,Numenius_phaeopus,Numenius_phaeopus,-3.4613237,False,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC988168.wav,Ardea_cinerea,Ardea_purpurea,-5.4922395,False,Ardea_purpurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC914300.wav,Spatula_clypeata,Gallinago_gallinago,-7.351795,False,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/XC719609.mp3,Cacomantis_merulinus,Cacomantis_merulinus,-4.148055,False,Cacomantis_merulinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Surniculus_lugubris/XC799292.mp3,Surniculus_lugubris,Orthotomus_atrogularis,-9.143191,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Surniculus_lugubris/SP_Sabah_2009_.mp3,Surniculus_lugubris,Spilornis_cheela,-6.9638224,False,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC399102.mp3,Muscicapa_dauurica,Acrocephalus_bistrigiceps,-8.272255,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gerygone_sulphurea/Gerygone_sulphurea_sulphurea.mp3,Gerygone_sulphurea,Nycticorax_nycticorax,-7.0024652,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3,Arenaria_interpres,Arenaria_interpres,-4.3892984,False,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC978205.wav,Strix_leptogrammica,Nycticorax_nycticorax,-7.2660418,False,Nycticorax_nycticorax
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC305929.MP3,Pycnonotus_aurigaster,Dicrurus_leucophaeus,-9.422361,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC906138.wav,Sterna_hirundo,Sterna_hirundo,-3.194244,False,Sterna_hirundo
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC1067502.wav,Ninox_scutulata,Ninox_scutulata,-4.156497,False,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC1070498.wav,Cinnyris_jugularis,Cinnyris_jugularis,-6.885045,False,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nyctyornis_amictus/XC779194.mp3,Nyctyornis_amictus,Centropus_sinensis,-8.761571,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acridotheres_tristis/XC596983.mp3,Acridotheres_tristis,Acridotheres_tristis,-6.1643043,False,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC158610.mp3,Malacocincla_abbotti,Hypothymis_azurea,-8.592707,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_sericeus/XC516000.mp3,Orthotomus_sericeus,Corvus_macrorhynchos,-8.616025,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC737858.mp3,Dicrurus_macrocercus,Acrocephalus_orientalis,-7.341175,False,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_jotaka/XC891129.wav,Caprimulgus_jotaka,Alcedo_atthis,-8.255895,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ceyx_erithaca/Ceyx erithaca Xeno.mp3,Ceyx_erithaca,Hypothymis_azurea,-8.265622,True,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC361620.mp3,Elanus_caeruleus,Elanus_caeruleus,-7.0787983,False,Elanus_caeruleus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Bubo_sumatranus/XC266912.mp3,Bubo_sumatranus,Butorides_striata,-7.917032,False,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC988342.mp3,Prinia_flaviventris,Prinia_flaviventris,-4.896882,False,Prinia_flaviventris
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_fugax/XC570574.mp3,Hierococcyx_fugax,Dicrurus_leucophaeus,-7.970903,False,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_comata/WhiskeredTreeswiftMalua11Edwards.mp3.mp3,Hemiprocne_comata,Gallus_gallus,-8.739706,True,Unknown (Open-Set)
