filename,true_category,predicted_category,min_distance_score,max_softmax_score,is_unknown,reject_reasons,final_prediction
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC859459.wav,Ardea_purpurea,Acrocephalus_bistrigiceps,-7.8459716,0.5316992998123169,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mycteria_leucocephala/XC787800.mp3,Mycteria_leucocephala,Ardea_purpurea,-7.4277315,0.15216681361198425,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinula_chloropus/XC731738.mp3,Gallinula_chloropus,Gallinula_chloropus,-7.9431195,0.5131014585494995,False,,Gallinula_chloropus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC994509.wav,Ardea_cinerea,Ardea_cinerea,-6.1994967,0.8511640429496765,False,,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Accipiter_trivirgatus/XC804497.mp3,Accipiter_trivirgatus,Pluvialis_squatarola,-7.959344,0.19647492468357086,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC458265.mp3,Larvivora_cyane,Nycticorax_nycticorax,-9.799293,0.10093733668327332,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eurystomus_orientalis/XC1024262.mp3,Eurystomus_orientalis,Acridotheres_tristis,-7.874656,0.35997065901756287,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_comata/XC440248.mp3,Hemiprocne_comata,Alcedo_atthis,-7.633644,0.35874900221824646,False,,Alcedo_atthis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC936092.wav,Ardea_cinerea,Ardea_cinerea,-3.9214065,0.9714670181274414,False,,Ardea_cinerea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chalcophaps_indica/XC730892.mp3,Chalcophaps_indica,Centropus_sinensis,-7.7428555,0.7200794219970703,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC794509.wav,Pitta_moluccensis,Corvus_macrorhynchos,-9.051901,0.08310654759407043,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_megarhyncha/XC295087.mp3,Pitta_megarhyncha,Spilornis_cheela,-8.548292,0.16515177488327026,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC910588.mp3,Cuculus_micropterus,Pycnonotus_jocosus,-8.204095,0.2108401656150818,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC984266.mp3,Numenius_phaeopus,Numenius_phaeopus,-2.9918838,0.995983362197876,False,,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_leschenaultii/XC1029678.mp3,Charadrius_leschenaultii,Calidris_ferruginea,-8.783861,0.3734726905822754,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC917574.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-5.835035,0.5814241170883179,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC950688.mp3,Ninox_scutulata,Ninox_scutulata,-3.8865585,0.991354763507843,False,,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC629927.mp3,Dicrurus_leucophaeus,Dicrurus_leucophaeus,-4.4900045,0.9996777772903442,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC126870.mp3,Mixornis_gularis,Mixornis_gularis,-2.980132,0.9994961023330688,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC361604.mp3,Elanus_caeruleus,Butorides_striata,-9.064646,0.1407576948404312,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC1027932.mp3,Chlidonias_leucopterus,Spatula_querquedula,-8.024834,0.46430742740631104,False,,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC1002373.mp3,Motacilla_tschutschensis,Motacilla_tschutschensis,-6.222038,0.9927099943161011,False,,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_coronatus/XC918668.wav,Phylloscopus_coronatus,Cinnyris_jugularis,-7.879317,0.19397462904453278,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_comata/Lammertink_Whiskered_Treeswift_1.mp3.mp3,Hemiprocne_comata,Spilornis_cheela,-7.473832,0.23871928453445435,False,,Spilornis_cheela
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC1006809.mp3,Psittacula_krameri,Psittacula_krameri,-3.9622278,0.9920600652694702,False,,Psittacula_krameri
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_goiavier/XC314179.mp3,Pycnonotus_goiavier,Hypothymis_azurea,-7.7999134,0.44689953327178955,False,,Hypothymis_azurea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC1004736.wav,Pelargopsis_capensis,Pelargopsis_capensis,-4.996025,0.9942784309387207,False,,Pelargopsis_capensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC1014184.wav,Pitta_moluccensis,Butorides_striata,-6.7914567,0.18294335901737213,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC742612.mp3,Ficedula_mugimaki,Orthotomus_atrogularis,-10.768865,0.1132381483912468,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_aurigaster/XC1075095.mp3,Pycnonotus_aurigaster,Mixornis_gularis,-9.098323,0.21185138821601868,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3,Arenaria_interpres,Arenaria_interpres,-4.173605,0.9692330956459045,False,,Arenaria_interpres
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pericrocotus_speciosus/XC501407.mp3,Pericrocotus_speciosus,Dicrurus_paradiseus,-7.7132893,0.7771485447883606,False,,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Merops_philippinus/XC472801.mp3,Merops_philippinus,Aegithina_tiphia,-9.815922,0.1062818393111229,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC647339.mp3,Larvivora_cyane,Alcedo_atthis,-9.026638,0.13124758005142212,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_pileata/XC319051.mp3,Halcyon_pileata,Gallus_gallus,-8.825312,0.17257292568683624,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_fulva/XC587949.mp3,Pluvialis_fulva,Cacomantis_merulinus,-8.796293,0.22726008296012878,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chlidonias_leucopterus/XC823994.mp3,Chlidonias_leucopterus,Tringa_nebularia,-4.0630975,0.9785386919975281,False,,Tringa_nebularia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Garrulax_leucolophus/XC322369.mp3,Garrulax_leucolophus,Gallus_gallus,-7.33444,0.6877862811088562,False,,Gallus_gallus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC878112.mp3,Prinia_flaviventris,Pycnonotus_jocosus,-8.117331,0.31342434883117676,False,,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_seloputo/XC369807.mp3,Strix_seloputo,Eudynamys_scolopaceus,-8.852543,0.225759819149971,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_purpurea/XC1044148.mp3,Ardea_purpurea,Ardea_purpurea,-6.8573914,0.09655237942934036,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC956071.wav,Dicrurus_macrocercus,Dicrurus_leucophaeus,-7.9155817,0.8505893349647522,False,,Dicrurus_leucophaeus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC1004092.mp3,Falco_tinnunculus,Falco_tinnunculus,-8.231001,0.31467023491859436,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC361604.mp3,Elanus_caeruleus,Elanus_caeruleus,-5.310214,0.9984219074249268,False,,Elanus_caeruleus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC746671.mp3,Calidris_ferruginea,Calidris_ferruginea,-4.5539923,0.9898200631141663,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC889914.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-6.7831974,0.720167338848114,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ducula_aenea/XC311256.mp3,Ducula_aenea,Butorides_striata,-8.338011,0.33387690782546997,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC997043.wav,Cecropis_daurica,Cecropis_daurica,-6.7806044,0.934535026550293,False,,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gerygone_sulphurea/XC669507.mp3,Gerygone_sulphurea,Acrocephalus_orientalis,-9.046093,0.1762399524450302,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/SANDERLING flight call Stone Harbor Pt NJ 010110.mp3.mp3,Calidris_alba,Calidris_alba,-3.6361518,0.997820258140564,False,,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Chrysococcyx_xanthorhynchus/XC743202.mp3,Chrysococcyx_xanthorhynchus,Cecropis_daurica,-9.393641,0.18516087532043457,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tachybaptus_ruficollis/XC518527.mp3,Tachybaptus_ruficollis,Tachybaptus_ruficollis,-6.199332,0.9799848794937134,False,,Tachybaptus_ruficollis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_bengalensis/XC1075142.mp3,Centropus_bengalensis,Centropus_sinensis,-6.863937,0.5609060525894165,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Otus_sunia/XC369395.mp3,Otus_sunia,Ninox_scutulata,-6.8543825,0.46881404519081116,False,,Ninox_scutulata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cyanoptila_cyanomelana/intermedius T543A.mp3.mp3,Cyanoptila_cyanomelana,Limosa_lapponica,-8.650673,0.10007128119468689,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809701.mp3,Caprimulgus_macrurus,Caprimulgus_macrurus,-2.495023,0.9992594122886658,False,,Caprimulgus_macrurus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Larvivora_cyane/XC920613.mp3,Larvivora_cyane,Motacilla_cinerea,-9.012935,0.141513854265213,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC394299.mp3,Spatula_querquedula,Spatula_querquedula,-4.5316105,0.9974085688591003,False,,Spatula_querquedula
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pitta_moluccensis/XC1014184.wav,Pitta_moluccensis,Pycnonotus_jocosus,-7.7730045,0.2700137794017792,False,,Pycnonotus_jocosus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Apus_nipalensis/XC942392.wav,Apus_nipalensis,Hirundo_rustica,-8.615643,0.11459570378065109,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_falcinellus/XC837033.wav,Calidris_falcinellus,Motacilla_tschutschensis,-7.7536435,0.3177052438259125,False,,Motacilla_tschutschensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Anthracoceros_malayanus/XC423570.mp3,Anthracoceros_malayanus,Gallus_gallus,-7.8384724,0.11452827602624893,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC786411.wav,Spatula_clypeata,Spatula_clypeata,-3.3901377,0.9996711015701294,False,,Spatula_clypeata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC1015519.wav,Numenius_phaeopus,Numenius_phaeopus,-3.7450018,0.9843642115592957,False,,Numenius_phaeopus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mycteria_leucocephala/XC547487.mp3,Mycteria_leucocephala,Egretta_garzetta,-6.878839,0.32011470198631287,False,,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_pugnax/XC360222.mp3,Calidris_pugnax,Limosa_limosa,-5.4313307,0.8433163166046143,False,,Limosa_limosa
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nisaetus_cirrhatus/XC993549.mp3,Nisaetus_cirrhatus,Pelargopsis_capensis,-8.654669,0.19200989603996277,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC891820.mp3,Aegithina_tiphia,Aegithina_tiphia,-4.6607933,0.9888709187507629,False,,Aegithina_tiphia
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC805957.mp3,Acrocephalus_bistrigiceps,Acrocephalus_bistrigiceps,-4.0705543,0.9994025230407715,False,,Acrocephalus_bistrigiceps
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC571514.mp3,Gallinago_gallinago,Gallinago_gallinago,-3.423398,0.9993206262588501,False,,Gallinago_gallinago
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC943440.mp3,Dicaeum_cruentatum,Calidris_ferruginea,-8.796121,0.6300705075263977,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_zanthopygia/XC175792.mp3,Ficedula_zanthopygia,Acrocephalus_bistrigiceps,-8.55142,0.21558985114097595,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC903037.wav,Cecropis_daurica,Cecropis_daurica,-5.2072043,0.9699730277061462,False,,Cecropis_daurica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC862018.mp3,Cinnyris_jugularis,Cinnyris_jugularis,-7.621272,0.9145318269729614,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC1069293.wav,Dicaeum_cruentatum,Acridotheres_tristis,-7.982276,0.40504151582717896,False,,Acridotheres_tristis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hierococcyx_sparverioides/2a233_Large_Hawk.mp3,Hierococcyx_sparverioides,Ninox_scutulata,-8.250764,0.22337688505649567,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC918880.mp3,Mixornis_gularis,Mixornis_gularis,-8.849928,0.12297847867012024,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Haliaeetus_ichthyaetus/XC1030092.mp3,Haliaeetus_ichthyaetus,Orthotomus_atrogularis,-7.177331,0.7365449666976929,False,,Orthotomus_atrogularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hemiprocne_comata/XC440248.mp3,Hemiprocne_comata,Zapornia_pusilla,-9.092279,0.16086329519748688,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC953624.mp3,Dicrurus_paradiseus,Dicrurus_paradiseus,-7.4352703,0.653800368309021,False,,Dicrurus_paradiseus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC1068166.mp3,Gelochelidon_nilotica,Limosa_limosa,-8.901152,0.1999371349811554,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_macrocercus/XC489908.mp3,Dicrurus_macrocercus,Chlidonias_hybrida,-9.65064,0.2717944085597992,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_mongolus/XC756416.mp3,Charadrius_mongolus,Calidris_ferruginea,-5.122322,0.971696138381958,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC735201.mp3,Egretta_garzetta,Egretta_garzetta,-3.8724704,0.9701244831085205,False,,Egretta_garzetta
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC812778.mp3,Corvus_macrorhynchos,Corvus_macrorhynchos,-4.602516,0.9868156313896179,False,,Corvus_macrorhynchos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Micropternus_brachyurus/XC151090.mp3,Micropternus_brachyurus,Butorides_striata,-7.9030037,0.27770325541496277,False,,Butorides_striata
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ficedula_mugimaki/XC742610.mp3,Ficedula_mugimaki,Tachybaptus_ruficollis,-9.067342,0.3145451247692108,True,min_distance,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_rafflesii/XC947267.mp3,Psilopogon_rafflesii,Centropus_sinensis,-7.7208223,0.5797269344329834,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC676045.mp3,Calidris_alba,Calidris_alba,-4.524236,0.9676178097724915,False,,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC485170.mp3,Phylloscopus_borealis,Phylloscopus_borealis,-3.1549528,0.999849796295166,False,,Phylloscopus_borealis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Malacocincla_abbotti/XC547386.mp3,Malacocincla_abbotti,Cinnyris_jugularis,-7.681514,0.9037777781486511,False,,Cinnyris_jugularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ixobrychus_sinensis/XC267059.MP3,Ixobrychus_sinensis,Acrocephalus_orientalis,-7.3715067,0.7171196341514587,False,,Acrocephalus_orientalis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC845205.mp3,Calidris_alba,Calidris_alba,-6.1722727,0.5733758807182312,False,,Calidris_alba
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Xenus_cinereus/XC234580.mp3,Xenus_cinereus,Tringa_totanus,-6.605049,0.7004020810127258,False,,Tringa_totanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC770222.mp3,Passer_montanus,Passer_montanus,-5.0925674,0.9869444966316223,False,,Passer_montanus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hieraaetus_pennatus/XC743742.mp3,Hieraaetus_pennatus,Nycticorax_nycticorax,-7.166443,0.08439631760120392,True,max_softmax,Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_sepulcralis/Cacomantis_sepulcralis_virescens.mp3,Cacomantis_sepulcralis,Cuculus_micropterus,-9.826856,0.10683617740869522,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Actitis_hypoleucos/XC997978.mp3,Actitis_hypoleucos,Actitis_hypoleucos,-5.068243,0.9954299926757812,False,,Actitis_hypoleucos
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1043345.wav,Hirundo_rustica,Hirundo_rustica,-4.293678,0.9944385290145874,False,,Hirundo_rustica
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicaeum_cruentatum/XC918259.wav,Dicaeum_cruentatum,Cacomantis_merulinus,-8.334291,0.18303152918815613,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Muscicapa_dauurica/XC724148.mp3,Muscicapa_dauurica,Acridotheres_tristis,-8.600353,0.15134021639823914,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Centropus_sinensis/XC862888.mp3,Centropus_sinensis,Centropus_sinensis,-4.9628754,0.9822278618812561,False,,Centropus_sinensis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Strix_leptogrammica/XC986911.wav,Strix_leptogrammica,Pandion_haliaetus,-9.58931,0.08727309852838516,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC929744.wav,Falco_peregrinus,Falco_peregrinus,-3.4874573,0.9946157336235046,False,,Falco_peregrinus
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC290810.mp3,Mixornis_gularis,Mixornis_gularis,-3.3336058,0.9985677003860474,False,,Mixornis_gularis
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Collocalia_affinis/XC499410.mp3,Collocalia_affinis,Limosa_limosa,-8.770107,0.17191798985004425,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC668127.mp3,Calidris_ferruginea,Calidris_ferruginea,-3.7440648,0.9851323962211609,False,,Calidris_ferruginea
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_affinis/XC176586.mp3,Caprimulgus_affinis,Ninox_scutulata,-8.877638,0.088084876537323,True,"min_distance,max_softmax",Unknown (Open-Set)
/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC775185.mp3,Ninox_scutulata,Ninox_scutulata,-4.026415,0.9981046915054321,False,,Ninox_scutulata
