id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
365385;Halcyon;smyrnensis;White-throated Kingfisher;Thailand;8.1275;98.6221;0:57;//xeno-canto.org/365385;https://xeno-canto.org/365385/download;XC365385-20160211-0811-TH-Ko Yao Noi-WT Kingfisher (A) song amp.mp3;XC365385.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC365385.mp3;Halcyon_smyrnensis;A;5;5.0;0;0.0;5.0;5.0;58.56689342403628;True
774421;Pluvialis;squatarola;Grey Plover;Ireland;51.4763;-9.7708;0:23;//xeno-canto.org/774421;https://xeno-canto.org/774421/download;XC774421-Grey-Plover_NFC_Lissagriffin_251222_A.mp3;XC774421.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pluvialis_squatarola/XC774421.mp3;Pluvialis_squatarola;A;5;5.0;0;0.0;5.0;5.0;23.56825396825397;True
130826;Charadrius;dubius;Little Ringed Plover;Poland;52.4422;20.7895;3:32;//xeno-canto.org/130826;https://xeno-canto.org/130826/download;XC130826-Charadrius_dubius_Poland_Jarek_Matusiak_20130419-010.mp3;XC130826.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC130826.mp3;Charadrius_dubius;A;5;5.0;28;140.0;145.0;5.0;212.73643990929705;True
152360;Pandion;haliaetus;Western Osprey;Egypt;24.7252;35.0826;0:54;//xeno-canto.org/152360;https://xeno-canto.org/152360/download;XC152360-Osprey1-3_20130801_073745_prepared.mp3;XC152360.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC152360.mp3;Pandion_haliaetus;A;5;5.0;7;35.0;40.0;5.0;54.056439909297055;True
361604;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;4:21;//xeno-canto.org/361604;https://xeno-canto.org/361604/download;XC361604-elanus caeruleus espartinas 18-03-2017.mp3;XC361604.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC361604.mp3;Elanus_caeruleus;A;5;5.0;28;140.0;145.0;5.0;262.1601814058957;True
571173;Gallinago;gallinago;Common Snipe;Poland;53.6171;22.9834;0:08;//xeno-canto.org/571173;https://xeno-canto.org/571173/download;XC571173-JAREK-MATUSIAK-A-626 kszyk (2).mp3;XC571173.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC571173.mp3;Gallinago_gallinago;A;5;5.0;0;0.0;5.0;5.0;8.203875;True
501350;Dicrurus;paradiseus;Greater Racket-tailed Drongo;Indonesia;2.3814;96.3509;2:26;//xeno-canto.org/501350;https://xeno-canto.org/501350/download;XC501350-Dicrurus_paradiseus_platurus-FL song Simeulue 31Aug19 10.02am LS117681a.mp3;XC501350.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC501350.mp3;Dicrurus_paradiseus;A;5;5.0;4;20.0;25.0;5.0;146.9895918367347;True
760173;Calidris;ferruginea;Curlew Sandpiper;Ireland;51.4522;-9.8189;0:44;//xeno-canto.org/760173;https://xeno-canto.org/760173/download;XC760173-Curlew-Sandpiper_NFC_Lissagriffin_181022_A.mp3;XC760173.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_ferruginea/XC760173.mp3;Calidris_ferruginea;A;5;5.0;2;10.0;15.0;5.0;44.95383219954648;True
939660;Orthotomus;atrogularis;Dark-necked Tailorbird;Cambodia;10.4906;104.3021;0:47;//xeno-canto.org/939660;https://xeno-canto.org/939660/download;XC939660-Dark-necked_Tailorbird_2024-01-30_07-43_Kambodscha_KepNP_Audiomoth.wav;XC939660.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC939660.wav;Orthotomus_atrogularis;B;4;5.0;5;25.0;30.0;5.0;47.65283333333333;True
281055;Charadrius;dubius;Little Ringed Plover;Belgium;51.074;2.829;1:04;//xeno-canto.org/281055;https://xeno-canto.org/281055/download;XC281055-158 2 Kleine Plevier 2 Zang baltsvlucht.mp3;XC281055.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC281055.mp3;Charadrius_dubius;A;5;5.0;1;5.0;10.0;5.0;65.2240589569161;True
121680;Columba;livia;Rock Dove;Poland;52.2776;20.9679;0:45;//xeno-canto.org/121680;https://xeno-canto.org/121680/download;XC121680-Columba_livia_Poland_Jarek_Matusiak_20130216-042.mp3;XC121680.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Columba_livia/XC121680.mp3;Columba_livia;A;5;5.0;4;20.0;25.0;5.0;45.272;True
203338;Pycnonotus;jocosus;Red-whiskered Bulbul;Mauritius;-20.3179;57.5132;1:20;//xeno-canto.org/203338;https://xeno-canto.org/203338/download;XC203338-Pycnonotus jocosus 141118_002 (mp3cut.ru) 10,AB.mp3;XC203338.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC203338.mp3;Pycnonotus_jocosus;A;5;5.0;14;70.0;75.0;5.0;80.8037641723356;True
991875;Alcedo;atthis;Common Kingfisher;France;50.1168;1.8433;0:39;//xeno-canto.org/991875;https://xeno-canto.org/991875/download;XC991875-Bouvaque-25.04.25-.wav;XC991875.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC991875.wav;Alcedo_atthis;A;5;5.0;4;20.0;25.0;5.0;39.26947916666666;True
1040367;Numenius;phaeopus;Eurasian Whimbrel;France;44.9727;0.9448;0:52;//xeno-canto.org/1040367;https://xeno-canto.org/1040367/download;XC1040367-250913005712.wav;XC1040367.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC1040367.wav;Numenius_phaeopus;A;5;5.0;6;30.0;35.0;5.0;52.59526077097506;True
598936;Calidris;canutus;Red Knot;Denmark;55.3409;8.4793;1:15;//xeno-canto.org/598936;https://xeno-canto.org/598936/download;XC598936-Red Knot fou jk301020-340.mp3;XC598936.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_canutus/XC598936.mp3;Calidris_canutus;A;5;5.0;8;40.0;45.0;5.0;75.39741666666667;True
829405;Gelochelidon;nilotica;Gull-billed Tern;China;31.2164;121.9213;0:47;//xeno-canto.org/829405;https://xeno-canto.org/829405/download;XC829405-20230908-0652-九段沙-鸥嘴噪鸥call-0614-m10.wav;XC829405.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC829405.wav;Gelochelidon_nilotica;A;5;5.0;2;10.0;15.0;5.0;47.0;True
507734;Caprimulgus;macrurus;Large-tailed Nightjar;India;29.5334;78.9334;1:38;//xeno-canto.org/507734;https://xeno-canto.org/507734/download;XC507734-Caprimulgus macrurus 4 India 1974 CD 1 tr 13.mp3;XC507734.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC507734.mp3;Caprimulgus_macrurus;A;5;5.0;0;0.0;5.0;5.0;98.56922902494333;True
735748;Spatula;querquedula;Garganey;Ireland;52.199;-6.4547;1:04;//xeno-canto.org/735748;https://xeno-canto.org/735748/download;XC735748-Garganey_Male Calls_Pec Pools_110522_A.mp3;XC735748.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC735748.mp3;Spatula_querquedula;A;5;5.0;7;35.0;40.0;5.0;64.30766439909297;True
838903;Egretta;garzetta;Little Egret;China;31.2164;121.9213;0:41;//xeno-canto.org/838903;https://xeno-canto.org/838903/download;XC838903-20230908-0619-九段沙-白鹭call-0533-dr44wl.wav;XC838903.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC838903.wav;Egretta_garzetta;A;5;5.0;0;0.0;5.0;5.0;41.80197916666667;True
1010643;Phylloscopus;borealis;Arctic Warbler;Sweden;68.3919;18.7041;1:12;//xeno-canto.org/1010643;https://xeno-canto.org/1010643/download;XC1010643-250628-Nordsångare,-Abisko.mp3;XC1010643.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Phylloscopus_borealis/XC1010643.mp3;Phylloscopus_borealis;A;5;5.0;5;25.0;30.0;5.0;72.83395833333333;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;1;5.0;10.0;5.0;1976.874716553288;True
1041026;Eudynamys;scolopaceus;Asian Koel;Thailand;12.7161;102.197;1:08;//xeno-canto.org/1041026;https://xeno-canto.org/1041026/download;XC1041026-Asian-Koel-20250921-01a-(Garden-makham)--+++.wav;XC1041026.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC1041026.wav;Eudynamys_scolopaceus;A;5;5.0;12;60.0;65.0;5.0;68.67136458333333;True
70560;Spatula;clypeata;Northern Shoveler;United States;48.154;-101.2959;0:26;//xeno-canto.org/70560;https://xeno-canto.org/70560/download;NORTHERN SHOVELER mf Minot ND 52807.mp3;NORTHERN SHOVELER mf Minot ND 52807.mp3.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/NORTHERN SHOVELER mf Minot ND 52807.mp3.mp3;Spatula_clypeata;A;5;5.0;4;20.0;25.0;5.0;26.303854875283445;True
899208;Passer;montanus;Eurasian Tree Sparrow;Mongolia;48.6632;110.5234;0:50;//xeno-canto.org/899208;https://xeno-canto.org/899208/download;XC899208-Passer-montanus-montanus-MP-1604-norm-10dB-NR-12dB-NR-600Hz.mp3;XC899208.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC899208.mp3;Passer_montanus;A;5;5.0;6;30.0;35.0;5.0;50.0;True
637301;Limosa;limosa;Black-tailed Godwit;Netherlands;52.0173;4.9394;1:59;//xeno-canto.org/637301;https://xeno-canto.org/637301/download;XC637301-Grutto 20210408-07a.mp3;XC637301.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Limosa_limosa/XC637301.mp3;Limosa_limosa;A;5;5.0;7;35.0;40.0;5.0;119.55759637188208;True
898172;Acrocephalus;bistrigiceps;Black-browed Reed Warbler;Thailand;13.7506;100.7943;1:12;//xeno-canto.org/898172;https://xeno-canto.org/898172/download;XC898172-240422bbrw.mp3;XC898172.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC898172.mp3;Acrocephalus_bistrigiceps;A;5;5.0;3;15.0;20.0;5.0;72.84972789115646;True
991858;Motacilla;cinerea;Grey Wagtail;France;50.1168;1.8433;0:51;//xeno-canto.org/991858;https://xeno-canto.org/991858/download;XC991858-Bouvaque-25.04.25-(1).wav;XC991858.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC991858.wav;Motacilla_cinerea;A;5;5.0;4;20.0;25.0;5.0;51.55020833333333;True
478859;Arenaria;interpres;Ruddy Turnstone;Iceland;64.0818;-22.6904;32:56;//xeno-canto.org/478859;https://xeno-canto.org/478859/download;XC478859-2018-08-18 Gardskagi 180818 PAS Gardskagi limis becasseau variable tournepierre sanderling (2) tournepierres +.mp3;XC478859.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC478859.mp3;Arenaria_interpres;A;5;5.0;252;1260.0;1265.0;5.0;1976.874716553288;True
903037;Cecropis;daurica;Red-rumped Swallow;France;42.9747;9.4527;2:04;//xeno-canto.org/903037;https://xeno-canto.org/903037/download;XC903037-Hirondelle-rousseline-chant-et-cris-long-++.wav;XC903037.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC903037.wav;Cecropis_daurica;A;5;5.0;13;65.0;70.0;5.0;124.94586458333332;True
649467;Gelochelidon;nilotica;Gull-billed Tern;France;43.6679;4.651;0:28;//xeno-canto.org/649467;https://xeno-canto.org/649467/download;XC649467-hansel.mp3;XC649467.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC649467.mp3;Gelochelidon_nilotica;A;5;5.0;1;5.0;10.0;5.0;28.315125;True
1067159;Himantopus;himantopus;Black-winged Stilt;Spain;37.0978;-6.4101;2:34;//xeno-canto.org/1067159;https://xeno-canto.org/1067159/download;XC1067159-himantopus-himantopus-12-marisma-gallega-21-05-2025.mp3;XC1067159.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Himantopus_himantopus/XC1067159.mp3;Himantopus_himantopus;A;5;5.0;26;130.0;135.0;5.0;154.7687074829932;True
996264;Ardea;cinerea;Grey Heron;Netherlands;51.9363;5.9001;1:28;//xeno-canto.org/996264;https://xeno-canto.org/996264/download;XC996264-Blauwe-Reiger,-flight-call,-IGS,-110425,-0452-uur.wav;XC996264.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC996264.wav;Ardea_cinerea;A;5;5.0;7;35.0;40.0;5.0;88.23529166666667;True
360637;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;2:06;//xeno-canto.org/360637;https://xeno-canto.org/360637/download;XC360637-elanus caeruleus 4 espartinas 14-03-2017.mp3;XC360637.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC360637.mp3;Elanus_caeruleus;A;5;5.0;3;15.0;20.0;5.0;127.29598639455784;True
676054;Motacilla;tschutschensis;Eastern Yellow Wagtail;Russian Federation;72.6172;121.8892;1:44;//xeno-canto.org/676054;https://xeno-canto.org/676054/download;XC676054-gulärla lock och en sångstrof foton finns i snö litet ögonbryn taimylyr 13 juli spår 132.mp3;XC676054.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC676054.mp3;Motacilla_tschutschensis;B;4;5.0;8;40.0;45.0;5.0;104.43174603174604;True
995875;Gallinago;gallinago;Common Snipe;Sweden;59.488;17.299;6:06;//xeno-canto.org/995875;https://xeno-canto.org/995875/download;XC995875-250507_2987_D-Enkelbeckasin.mp3;XC995875.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC995875.mp3;Gallinago_gallinago;A;5;5.0;65;325.0;330.0;5.0;366.48;True
840861;Sterna;hirundo;Common Tern;China;31.3039;122.0923;2:09;//xeno-canto.org/840861;https://xeno-canto.org/840861/download;XC840861-Common-Tern普通燕鸥-call-1908011355-横沙东滩SHADOW_1107S12---A.mp3;XC840861.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC840861.mp3;Sterna_hirundo;A;5;5.0;21;105.0;110.0;5.0;129.29216666666667;True
1029398;Hirundo;rustica;Barn Swallow;Spain;41.0836;-5.6424;4:00;//xeno-canto.org/1029398;https://xeno-canto.org/1029398/download;XC1029398-Hirundo-rustica_group-birds-calling-and-singing_160825_Naharros-de-Valdunciel_0956.wav;XC1029398.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hirundo_rustica/XC1029398.wav;Hirundo_rustica;A;5;5.0;32;160.0;165.0;5.0;240.76625850340136;True
720512;Alcedo;atthis;Common Kingfisher;China;31.1378;121.3754;1:20;//xeno-canto.org/720512;https://xeno-canto.org/720512/download;XC720512- call 雌雄一起 闵行体育公园 210218_0723.mp3;XC720512.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC720512.mp3;Alcedo_atthis;A;5;5.0;7;35.0;40.0;5.0;80.25766666666667;True
988827;Nycticorax;nycticorax;Black-crowned Night Heron;Spain;37.057;-6.2702;1:42;//xeno-canto.org/988827;https://xeno-canto.org/988827/download;XC988827-nycticorax-nycticorax-1-caño-travieso-10-05-2018.mp3;XC988827.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC988827.mp3;Nycticorax_nycticorax;A;5;5.0;0;0.0;5.0;5.0;102.76643990929703;True
656929;Cecropis;daurica;Red-rumped Swallow;Belgium;51.035;3.7878;0:26;//xeno-canto.org/656929;https://xeno-canto.org/656929/download;XC656929-Red-rumped Swallow (call, BE, Gentbrugse Meesren, 25may2021, 1).mp3;XC656929.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC656929.mp3;Cecropis_daurica;A;5;5.0;4;20.0;25.0;5.0;26.762244897959185;True
801765;Tringa;ochropus;Green Sandpiper;Sweden;63.6057;19.9765;0:20;//xeno-canto.org/801765;https://xeno-canto.org/801765/download;XC801765-Skogssnäppa_24.mp3;XC801765.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC801765.mp3;Tringa_ochropus;A;5;5.0;3;15.0;20.0;5.0;20.465260770975057;True
162210;Psilopogon;haemacephalus;Coppersmith Barbet;India;15.5886;73.8765;0:36;//xeno-canto.org/162210;https://xeno-canto.org/162210/download;XC162210-cs barbet aldona goa 24 dec 2013 8.56 am el.mp3;XC162210.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC162210.mp3;Psilopogon_haemacephalus;B;4;5.0;1;5.0;10.0;5.0;36.16464583333333;True
90765;Cacomantis;merulinus;Plaintive Cuckoo;Indonesia;-2.2012;114.3631;0:59;//xeno-canto.org/90765;https://xeno-canto.org/90765/download;20091206_Tuanan_PlaintiveCuckoo_song.mp3;20091206_Tuanan_PlaintiveCuckoo_song.mp3.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cacomantis_merulinus/20091206_Tuanan_PlaintiveCuckoo_song.mp3.mp3;Cacomantis_merulinus;A;5;5.0;0;0.0;5.0;5.0;59.068390022675736;True
863939;Acrocephalus;bistrigiceps;Black-browed Reed Warbler;Malaysia;4.0405;101.1721;0:45;//xeno-canto.org/863939;https://xeno-canto.org/863939/download;XC863939-Black-browed-Reed-Warbler-20240106-CC-e4-ebird-xeno.mp3;XC863939.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC863939.mp3;Acrocephalus_bistrigiceps;A;5;5.0;2;10.0;15.0;5.0;45.4406875;True
943196;Psilopogon;haemacephalus;Coppersmith Barbet;Thailand;14.6519;100.9785;0:34;//xeno-canto.org/943196;https://xeno-canto.org/943196/download;XC943196-097-Barbet---Coppersmith-(Psilopogon-haemacephala-indicus)-Song-OCT-0921h-50m-WatPhraPhuttabatNoiTH_gi_7780.mp3;XC943196.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC943196.mp3;Psilopogon_haemacephalus;A;5;5.0;4;20.0;25.0;5.0;34.116375;True
557799;Sternula;albifrons;Little Tern;Portugal;37.1357;-7.6138;2:31;//xeno-canto.org/557799;https://xeno-canto.org/557799/download;XC557799-200509-090407chirleta.mp3;XC557799.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC557799.mp3;Sternula_albifrons;A;5;5.0;4;20.0;25.0;5.0;151.54616666666666;True
622986;Psilopogon;haemacephalus;Coppersmith Barbet;Philippines;9.7195;123.4529;1:49;//xeno-canto.org/622986;https://xeno-canto.org/622986/download;XC622986-Psilopogon_haemacephalus_cebuensis-FL X song Nug-As Alcoy Cebu 8.14am 3Mar20 LS115014b.mp3;XC622986.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psilopogon_haemacephalus/XC622986.mp3;Psilopogon_haemacephalus;B;4;5.0;6;30.0;35.0;5.0;110.24950113378684;True
588907;Pandion;haliaetus;Western Osprey;United Kingdom;57.4847;-3.7309;2:26;//xeno-canto.org/588907;https://xeno-canto.org/588907/download;XC588907-O-1801DA07.mp3;XC588907.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pandion_haliaetus/XC588907.mp3;Pandion_haliaetus;A;5;5.0;3;15.0;20.0;5.0;146.68283333333332;True
814689;Tringa;nebularia;Common Greenshank;Finland;65.4229;29.0841;3:33;//xeno-canto.org/814689;https://xeno-canto.org/814689/download;XC814689-TRINEB-HOSSANPORTTI-N-230617_5342.mp3;XC814689.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_nebularia/XC814689.mp3;Tringa_nebularia;A;5;5.0;26;130.0;135.0;5.0;213.73;True
910549;Falco;peregrinus;Peregrine Falcon;Spain;41.2243;1.7254;0:22;//xeno-canto.org/910549;https://xeno-canto.org/910549/download;XC910549-20240604_0324-Falcó-Pelegrí-XC.wav;XC910549.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC910549.wav;Falco_peregrinus;A;5;5.0;0;0.0;5.0;5.0;22.449002267573697;True
995628;Numenius;phaeopus;Eurasian Whimbrel;Ireland;53.6133;-10.2142;4:21;//xeno-canto.org/995628;https://xeno-canto.org/995628/download;XC995628-WhimbrelInisbofin1.wav;XC995628.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC995628.wav;Numenius_phaeopus;A;5;5.0;13;65.0;70.0;5.0;261.6289342403628;True
953624;Dicrurus;paradiseus;Greater Racket-tailed Drongo;Thailand;17.5711;98.8792;2:29;//xeno-canto.org/953624;https://xeno-canto.org/953624/download;XC953624-155-Drongo---Greater-Racket-tailed-(Dicrurus-paradiseus)-Imit-NOV-1148h-550m-MaePingTH_gi_8154.mp3;XC953624.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_paradiseus/XC953624.mp3;Dicrurus_paradiseus;A;5;5.0;11;55.0;60.0;5.0;149.83279166666668;True
162644;Tringa;ochropus;Green Sandpiper;Mongolia;47.508;98.534;0:27;//xeno-canto.org/162644;https://xeno-canto.org/162644/download;XC162644-PFR09261_1-10_130601_gsandp-1-WS-SOC-TOC.mp3;XC162644.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC162644.mp3;Tringa_ochropus;A;5;5.0;3;15.0;20.0;5.0;27.390498866213157;True
240530;Tringa;ochropus;Green Sandpiper;Ukraine;51.3873;26.8293;0:34;//xeno-canto.org/240530;https://xeno-canto.org/240530/download;XC240530-Samotnik_Tringa_ochropus_Ukraina_Jarek_Matusiak_20150503_46.mp3;XC240530.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC240530.mp3;Tringa_ochropus;A;5;5.0;3;15.0;20.0;5.0;34.386375;True
1031146;Spatula;querquedula;Garganey;Kazakhstan;50.8811;70.8121;0:13;//xeno-canto.org/1031146;https://xeno-canto.org/1031146/download;XC1031146-Spatula_querquedula-FL-m-calls-Lake-N-o-fTerektisor-Lake-23May25-12.22pm-LS110403b.mp3;XC1031146.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_querquedula/XC1031146.mp3;Spatula_querquedula;B;4;5.0;0;0.0;5.0;5.0;13.724965986394558;True
1076092;Ninox;scutulata;Brown Hawk-Owl;Malaysia;2.3383;111.8058;0:39;//xeno-canto.org/1076092;https://xeno-canto.org/1076092/download;XC1076092-Brown-Boobook_Sibu2.mp3;XC1076092.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC1076092.mp3;Ninox_scutulata;A;5;5.0;3;15.0;20.0;5.0;39.762166666666666;True
861947;Calidris;alba;Sanderling;Netherlands;51.9139;4.0605;0:21;//xeno-canto.org/861947;https://xeno-canto.org/861947/download;XC861947-13-01-24-(bécasseau-sanderling,-cri-+-envol-de-25-30-oiseaux,-Voorne).wav;XC861947.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC861947.wav;Calidris_alba;A;5;5.0;2;10.0;15.0;5.0;21.298639455782315;True
1007269;Motacilla;cinerea;Grey Wagtail;France;47.8941;2.0837;2:10;//xeno-canto.org/1007269;https://xeno-canto.org/1007269/download;XC1007269-MOTCIN_alarme_250617_Mardié.mp3;XC1007269.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC1007269.mp3;Motacilla_cinerea;A;5;5.0;16;80.0;85.0;5.0;130.84702947845804;True
594949;Eudynamys;scolopaceus;Asian Koel;Maldives;5.2563;73.1637;8:04;//xeno-canto.org/594949;https://xeno-canto.org/594949/download;XC594949-AKoel-W00707.mp3;XC594949.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC594949.mp3;Eudynamys_scolopaceus;A;5;5.0;76;380.0;385.0;5.0;484.0677777777778;True
838780;Cinnyris;jugularis;Olive-backed Sunbird;Thailand;13.7298;100.5549;0:37;//xeno-canto.org/838780;https://xeno-canto.org/838780/download;XC838780-231027ORNATESUNBIRD.mp3;XC838780.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC838780.mp3;Cinnyris_jugularis;A;5;5.0;1;5.0;10.0;5.0;37.58167800453515;True
